Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,CCCCOC(=O)C,25.0,0.688134639,molecule_train.csv
CCSSCC,CCCCCCC,25.0,0.741937345,molecule_train.csv
CC1CCC(CC1)C,C1COCCN1C=O,40.1,3.339321978,molecule_train.csv
CC(C)CC(C)C,CS(=O)C,25.05,4.56309741,molecule_train.csv
CC1CCCCC1,C1=CC=CC=C1,25.0,0.587786665,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,1.909542505,molecule_train.csv
C(=S)=S,CC1=CC=CC=C1,0.0,0.2390169,molecule_train.csv
CCN(CC)CC,C1CCCCC1,25.0,0.029558802,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCC(=O)O,41.09,0.351360849,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,60.11,0.479334957,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,61.05,0.385262401,molecule_train.csv
CCC(=O)O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.597837001,molecule_train.csv
CC1CCCC1,CC(=O)C1=CC=CS1,30.0,1.944480556,molecule_train.csv
CC1CCCCC1,C1=CC=CC=C1,75.0,0.438254931,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.798404012,molecule_train.csv
C(CCl)Cl,COCCOCCOCCOCCOC,50.0,-0.967584026,molecule_train.csv
C1CCCCC1,CO,60.0,2.809402695,molecule_train.csv
CCCCC=C,CC(CO)O,17.0,3.923951576,molecule_train.csv
CCCCO,CCCCCCCCCC,20.0,3.68,molecule_train.csv
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.58,molecule_train.csv
CC(=O)OC,CCCCOCCOCCOCCCC,50.0,-0.044997366,molecule_train.csv
COC,C1=CC=CC=C1,6.8,0.122217633,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.145025772,molecule_train.csv
CCN(CC)CC,CCC#N,20.05,1.481604541,molecule_train.csv
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.177309015,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,0.207014169,molecule_train.csv
CCCCCCC,C1COS(=O)O1,60.0,3.535349415,molecule_train.csv
CCCCCCC,CC1(C2CCC(=C)C1C2)C,80.0,0.113328685,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCO,25.0,0.91228271,molecule_train.csv
CCN(CC)CC,C[N+](=O)[O-],25.0,2.541601993,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,44.75,0.648149815,molecule_train.csv
CC(F)F,CCCCO,36.84,1.553925203,molecule_train.csv
CCOC(=O)C,CCCCCC,58.85,0.955511445,molecule_train.csv
CI,CCC(=O)C,20.05,0.371563556,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.148420005,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,-0.328504067,molecule_train.csv
CCCCCCCCC,C(CO)O,24.85,7.478350571,molecule_train.csv
CCC(=O)OCC,CN1CCCC1=O,60.0,0.815364813,molecule_train.csv
CCCCC=C,CN1CCCC1=O,60.2,1.715598108,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.625938431,molecule_train.csv
CC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.175632569,molecule_train.csv
C1CCOC1,C1CCNCC1,25.0,-0.072570693,molecule_train.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.1102132,molecule_train.csv
CCCCCC,C(C(Cl)Cl)(Cl)Cl,25.0,1.396244692,molecule_train.csv
CCCCCCC,CCCO,25.05,2.068127782,molecule_train.csv
CC1=CC=CC=C1C,C1CCS(=O)(=O)C1,80.0,1.454186627,molecule_train.csv
C1CCCCC1,C1COCCOCCOCCOCCOCCO1,50.0,1.17093295,molecule_train.csv
CCCCC=C,CCCCCCCCCCC(=O)C,51.7,0.223143551,molecule_train.csv
CCCCOC(=O)C,CCCCCCC,25.0,1.01523068,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,0.463734016,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.092,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,70.05,0.698134722,molecule_train.csv
CC=C(C)C,CCCCCCCCC#N,25.0,0.451075619,molecule_train.csv
C1CCC2CCCCC2C1,C1CCCC1,25.0,0.036,molecule_train.csv
CCCCC,C1CC(OC1)CO,27.0,2.48490665,molecule_train.csv
C1CCC=CC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,-0.198450939,molecule_train.csv
CC1=CC=CC=C1,CC1=CC(=CC=C1)O,25.0,0.854415328,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCl,41.9,-0.139262067,molecule_train.csv
C1CCCCC1,C(CSCCC#N)C#N,30.0,3.673918089,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,80.5,-0.15082289,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,44.47,1.309413317,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,30.06,1.396986991,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,55.05,0.076961041,molecule_train.csv
CCO,CCCCCCCCC(O)O,65.7,-0.02,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.334075112,molecule_train.csv
C/C=C/C=C,CNC=O,24.0,2.284421122,molecule_train.csv
C1CCOC1,CC1=CC=CC=C1,25.0,0.114,molecule_train.csv
CCCCCC,C1=CC=C2C(=C1)C=CC=N2,60.0,1.83736998,molecule_train.csv
CC(C)C(C)C(C)C,CCCCO,25.05,1.780024213,molecule_train.csv
C1=CC=CC=C1,CC1CC(S(=O)(=O)C1)C,30.0,0.262364264,molecule_train.csv
CC1CCCC1,CC(=O)C1=CC=CS1,40.0,1.840549633,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,100.05,1.358409158,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.375005901,molecule_train.csv
CCC(C)CCC(C)C,CC1CCCCC1,25.0,0.587786665,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.590590592,molecule_train.csv
CC(C)(C)OC,C1CCS(=O)(=O)C1,30.66,1.990200408,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCC(=O)C,60.0,-0.009040745,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,75.0,2.434490164,molecule_train.csv
CCCCC=C,CN1CCCC1=O,70.25,1.867176109,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.148420005,molecule_train.csv
COC,CCCC(C)O,56.86,0.148420005,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,70.05,1.432700734,molecule_train.csv
CCO,CNC=O,60.0,0.201306857,molecule_train.csv
C(Cl)Cl,CCCCCO,40.05,0.565313809,molecule_train.csv
CCCCCC,C1CCOCC1,46.84,0.500775288,molecule_train.csv
CC(=C)C,CC1=CC=C(C=C1)O,56.84,1.435084525,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.559615788,molecule_train.csv
CC1=CCC2CC1C2(C)C,CCCCCCC,65.0,0.336472237,molecule_train.csv
CC(C)(C)OC,CCCCCCCCO,20.0,0.207014169,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.0,1.795087259,molecule_train.csv
CCCCC=O,CN1CCCC1=O,60.0,0.500775288,molecule_train.csv
CCCCC#C,C(COCCO)O,90.05,2.623943692,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC,25.0,0.231111721,molecule_train.csv
CC1=CC=CC=C1,C(Cl)(Cl)Cl,25.05,-0.385662481,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,20.0,2.140066163,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,45.0,-0.153151179,molecule_train.csv
CI,CC(=O)OCC1=CC=CC=C1,25.05,0.122217633,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,30.0,-1.676646662,molecule_train.csv
CCC(=O)C,CC(C(=O)O)O,85.6,1.061256502,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,50.55,-0.072570693,molecule_train.csv
CCCCC1=CC=CC=C1,CC(C)O,25.0,2.140066163,molecule_train.csv
CCC1CCCCC1,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.368639426,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,1.393766376,molecule_train.csv
C(Cl)Cl,CCC#N,20.05,-0.198450939,molecule_train.csv
CO,C(CSCCC#N)C#N,40.0,1.101940079,molecule_train.csv
CC(C)CC(C)(C)C,C(CO)O,25.0,7.045776577,molecule_train.csv
CCCCCl,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.342490309,molecule_train.csv
CC(C)O,CC1=CC=CC=C1,30.05,2.423031246,molecule_train.csv
CO,CCCCCCCC,35.0,4.094344562,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCO,80.0,0.055813065,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.21319322,molecule_train.csv
CC1=CC(=CC=C1)C,CCCOCCO,25.0,0.996948635,molecule_train.csv
C1CCCCC1,CO,34.25,3.0194488,molecule_train.csv
CCCCCC,CCCCCCC=C,25.0,0.019802627,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,110.0,3.504355474,molecule_train.csv
CC(=C)C=C,CCOC(=O)C,20.0,0.285178942,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,30.0,-0.053400777,molecule_train.csv
C(=C(Cl)Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.563874845,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,-0.11,molecule_train.csv
CCCCC=C,CN1CCCC1=O,30.1,1.865629318,molecule_train.csv
