Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCCC1,CN1CCCC1=O,35.0,2.312535424,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC=C1,25.0,-0.010050336,molecule_train.csv
CCCC(C)C,CCC#N,25.0,2.33698652,molecule_train.csv
C1=CC=CC=C1,C(COCCO)O,75.05,1.975468951,molecule_train.csv
CCCCCCC,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.322083499,molecule_train.csv
C(CCl)Cl,CC(=O)N(C)C,30.41,-0.608806032,molecule_train.csv
CCCCC,CC1=CC=CC2=CC=CC=C12,25.0,1.115141591,molecule_train.csv
CCC(=O)C,CCN(CC)C(=O)C,50.05,0.029558802,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCC,90.0,-0.151986357,molecule_train.csv
CCCCOP(=O)(OCCCC)OCCCC,CCCCCC,25.0,1.027617415,molecule_train.csv
CCCCCO,C(CNCCNCCNCCN)N,90.0,0.438254931,molecule_train.csv
CCCCC=C,C1CCC(CC1)C2=CC=CC=C2,25.0,0.277631737,molecule_train.csv
CCC1=CC=CC=C1,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.436955775,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,29.85,-0.446287103,molecule_train.csv
CCO,CCCCCCCCCC(=O)CCCCCCCCC,69.8,1.033895974,molecule_train.csv
CC1CCCCC1,C(C(CO)O)O,60.0,5.314387547,molecule_train.csv
C1=CC=CC=C1,CCCCCCC#N,25.0,-0.105360516,molecule_train.csv
CCOCC,CCCCOCCOCCOCCOCCCC,70.0,-0.263965546,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCOCCOCCOCCCC,70.0,-0.677273831,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,80.0,-0.188742125,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,49.85,1.156881197,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCC(=O)O,40.95,0.046883586,molecule_train.csv
CC=C,CC1=CC=CC=C1,-23.22,0.431782416,molecule_train.csv
C(=S)=S,CCCCCCCC,0.0,0.231111721,molecule_train.csv
CCCCCCCCC,CCO,47.75,2.939161922,molecule_train.csv
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,25.05,-0.020202707,molecule_train.csv
CCCC=O,CN1CCCC1=O,60.05,0.392042088,molecule_train.csv
CC1CCCCC1,C(C(CO)O)O,50.0,5.476965518,molecule_train.csv
CCCCCCCC,CCCCCO,55.0,1.667706821,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCC(=O)O,56.05,0.31481074,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.87,molecule_train.csv
CC(=C)C=C,CC1=CC=C(C=C1)C,20.0,0.029558802,molecule_train.csv
C1CCCC1,C1CCCCCCC1,25.0,-0.010050336,molecule_train.csv
CCCCC=C,CCCCCCCCC(=O)CCCCCCCC,60.8,0.009950331,molecule_train.csv
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,-0.094310679,molecule_train.csv
CCCCCC=C,CC1=NC2=CC=CC=C2C=C1,20.0,1.463255402,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCCCCO,65.0,1.754576678,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)O,66.87,1.095273387,molecule_train.csv
CC=O,CCN(CC)C(=O)C,50.05,-0.040821995,molecule_train.csv
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.070458464,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.503801009,molecule_train.csv
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,100.0,1.16221287,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCCC,70.0,0.144100344,molecule_train.csv
C(Cl)Cl,C(CCCCCCN)CCCCCN,90.06,0.044973366,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,25.0,4.290459441,molecule_train.csv
CC(C)C=C,CCC#N,25.0,1.481604541,molecule_train.csv
CC#N,C(CCCCCCC#N)CCCCCC#N,70.95,-0.16,molecule_train.csv
C1=CC=CC=C1,CCCCC,25.0,0.678033543,molecule_train.csv
CCCCCCCC,C(C(CO)O)O,60.0,6.098074282,molecule_train.csv
C1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,25.0,0.43,molecule_train.csv
CCO,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.996948635,molecule_train.csv
CC(C)O,C1COC(=O)O1,110.0,1.472472057,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1,40.05,0.039220713,molecule_train.csv
CCCCC,C1CCC(=O)OCC1,45.0,2.276241118,molecule_train.csv
CCC=C,C=CCO,-3.14,1.766441661,molecule_train.csv
CCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,0.528861986,molecule_train.csv
CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,70.0,-1.021651248,molecule_train.csv
CCCO,CCCCCCC(=O)C,50.0,1.078409581,molecule_train.csv
CC=C(C)C,CCCCCCCCCCCCCCCCCCCC,74.1,-0.258770729,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCC,180.05,-0.186329578,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.194744077,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.30924625,molecule_train.csv
CCCCC,CC(=O)N(C)C,44.47,1.925124181,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)C,20.05,0.285178942,molecule_train.csv
CCCl,CC1=CC=C(C=C1)O,66.86,0.657520003,molecule_train.csv
C1COCCO1,CCCCCCCCCCCCCCCC,25.05,0.88376754,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCC,115.0,0.732367894,molecule_train.csv
CCC,C=CC1=CC=CC=C1,-3.08,1.378766095,molecule_train.csv
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.648149815,molecule_train.csv
CCCCC#C,C1CCC2=CC=CC=C2C1,25.0,0.19062036,molecule_train.csv
CCCCCl,C1=CC=C(C=C1)O,55.05,1.302912752,molecule_train.csv
CC(C)O,CCCCCC,68.15,2.429217744,molecule_train.csv
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,29.66,-1.838851077,molecule_train.csv
CCOC(=O)C,CCCCCl,50.0,0.220740667,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCI,25.0,-0.274436846,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.05,2.524127363,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,70.0,-0.599656837,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.243346259,molecule_train.csv
CCCCCCCC,C[N+](=O)[O-],25.05,4.711330382,molecule_train.csv
CC1=CC=CC=C1C,C(CO)O,40.0,4.624972813,molecule_train.csv
