Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCC,CC(=C)CCO,16.84,1.483874689,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCC(=O)C1=CC=CC=C1,24.95,0.285178942,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.183922838,molecule_train.csv
CCC1CCCCC1,CCN(CC)CC,25.05,0.086177696,molecule_train.csv
C(C(CO)O)O,CO,25.0,0.179,molecule_train.csv
C(CCl)Cl,CC(=O)N(C)C,30.41,-0.608806032,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCC,45.0,-0.114289146,molecule_train.csv
CCCCC,CC1=CC=CC2=CC=CC=C12,25.0,1.115141591,molecule_train.csv
CCCCOP(=O)(OCCCC)OCCCC,CCCCCC,25.0,1.027617415,molecule_train.csv
CC(=O)OC,C1COCCN1C=O,69.6,0.524728529,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,1.909542505,molecule_train.csv
CCOC(C)(C)C,C(CC#N)CC#N,30.0,2.681021529,molecule_train.csv
C(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.318828801,molecule_train.csv
C1=CC=CC=C1,C1COC(=O)O1,110.0,1.485460733,molecule_train.csv
CCOCC,CCO,25.0,0.401,molecule_train.csv
CCCCC,CNC=O,60.0,3.198264871,molecule_train.csv
CCCCCCCCC,CCO,47.75,2.939161922,molecule_train.csv
CCCC=O,CN1CCCC1=O,60.05,0.392042088,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.049742092,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.798404012,molecule_train.csv
C1CCCC1,C1CCCCCCC1,25.0,-0.010050336,molecule_train.csv
CCOCC,CCN(CC)C(=O)C,30.0,0.636576829,molecule_train.csv
C1CCCCC1,CO,60.0,2.809402695,molecule_train.csv
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.067658648,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.016,molecule_train.csv
C=CC=C,C(Cl)(Cl)(Cl)Cl,25.0,0.033,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C,75.15,0.131028262,molecule_train.csv
CC(=C)C=C,C(C(Cl)Cl)(Cl)Cl,25.0,0.343589704,molecule_train.csv
CC(F)F,CC1=CC=CC=C1O,26.84,1.391281903,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,70.0,0.451075619,molecule_train.csv
C=CC1=CC=CC=C1,CCCCOCCOCCOCCCC,30.0,-0.517514612,molecule_train.csv
CCO,CCN(CC)C(=O)C,40.0,-0.673344553,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,70.0,-0.203340924,molecule_train.csv
CCCCC=C,CC1COC(=O)O1,30.0,3.04927304,molecule_train.csv
CC(C)CCC(C)C,CCCC#N,25.0,2.141241943,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)C,20.05,0.285178942,molecule_train.csv
CC(=O)C,CCCCCCC,45.0,1.654411278,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCC,115.0,0.732367894,molecule_train.csv
CC1=CC=CC=C1,CC(CO)O,24.85,2.833213344,molecule_train.csv
C1=CC=CC=C1,C1CCC(=O)OCC1,30.0,0.329303747,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCC#N)C#N,30.0,4.740382665,molecule_train.csv
CCCCCCC,CCO,40.05,2.730463796,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,122.0,0.182321557,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.655964389,molecule_train.csv
CC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.175632569,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,80.15,0.120446153,molecule_train.csv
C1CCOC1,C1CCNCC1,25.0,-0.072570693,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,30.15,0.425267735,molecule_train.csv
CCCNCCC,CCO,77.55,2.074429,molecule_train.csv
C(CCl)Cl,CCCCN(CCCC)C=O,59.28,-0.646263595,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.61,molecule_train.csv
CCC1=CC=CC=C1,CCC#N,25.0,2.641197894,molecule_train.csv
C1CCCCCCC1,C(Cl)(Cl)(Cl)Cl,25.0,0.148420005,molecule_train.csv
C1CCCCC1,C(COCCOCCO)O,75.05,2.925309809,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCC,40.02,1.116452207,molecule_train.csv
CCCCCCC,CCC(=O)C,25.05,1.439835128,molecule_train.csv
C1CCCCC1,C1COCCOCCOCCOCCOCCO1,50.0,1.17093295,molecule_train.csv
CCCCC=C,CCCCCCCCCCC(=O)C,51.7,0.223143551,molecule_train.csv
CCCCO,C(CCCCCCN)CCCCCN,85.1,0.116003676,molecule_train.csv
CC1=CC=CC=C1,C(=S)=S,25.05,0.385262401,molecule_train.csv
C[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,67.05,2.208274414,molecule_train.csv
C(Cl)Cl,C(COCCO)O,25.0,0.451075619,molecule_train.csv
CC1=CC(=CC=C1)O,C1=CC=C(C=C1)N,134.75,-0.287682072,molecule_train.csv
CCCC=O,CN1CCCC1=O,60.0,0.392042088,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,56.03,0.654406352,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.469945934,molecule_train.csv
CC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,70.0,1.118414916,molecule_train.csv
C1=CC=CC=C1,CCCCCC(=O)C,25.0,0.688134639,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,40.05,3.526066364,molecule_train.csv
CCC(=O)C,C1=CC=NC=C1,25.0,-0.030459207,molecule_train.csv
CC1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.616186139,molecule_train.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,50.0,2.224623552,molecule_train.csv
C(CCl)Cl,CC(=O)OCC1=CC=CC=C1,25.0,-0.342490309,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.035627178,molecule_train.csv
CCOC(=O)C,CC(C(=O)O)O,60.4,0.91228271,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.54,molecule_train.csv
CCCCCC,C(CCC(=O)O)CCC(=O)O,11.8,2.31944221,molecule_train.csv
CCCCCC,CC(C)CC(=O)C,115.0,0.615185639,molecule_train.csv
CCCCCCCCC,CI,25.0,4.579339426,molecule_train.csv
CCCCO,CCCCCCCC,30.0,3.46885603,molecule_train.csv
CCC,CCC(C)CO,16.86,1.131402111,molecule_train.csv
CC(C)O,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,0.620576488,molecule_train.csv
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCC,25.0,1.411937741,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,100.05,1.358409158,molecule_train.csv
CC(C)CC(C)(C)C,C(CNCCC#N)C#N,40.0,5.00327494,molecule_train.csv
CCOC(=O)C,COCCOCCOCCOCCOC,70.0,-0.153151179,molecule_train.csv
CC(C)CC(C)C,CC(C)O,25.0,2.005525859,molecule_train.csv
C1CCCCC1,C(COCCOCCO)O,25.0,3.42751469,molecule_train.csv
CC1=CC=CC=C1,CCSCCO,60.0,0.993251773,molecule_train.csv
C1=CC=CC=C1,CCOC(C)OCC,39.96,-0.579818495,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,40.05,2.335052283,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,70.05,1.432700734,molecule_train.csv
C/C=C\C,CC1=CC(=CC=C1)C,-23.17,0.285178942,molecule_train.csv
CCCC#N,CCCCCC,25.0,2.35991016,molecule_train.csv
C=CC=C,CC1=CC=CC=C1,-23.22,0.148420005,molecule_train.csv
CCC(=O)C,CCNC(=O)C,50.0,0.688134639,molecule_train.csv
CC(F)F,CC1=CC=CC=C1O,46.84,1.300191662,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.295714244,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.424647928,molecule_train.csv
C1=CC=CC=C1,C(CO)O,60.0,3.295836866,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.297059234,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.155484903,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,25.0,2.341805806,molecule_train.csv
CCCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.198450939,molecule_train.csv
C1CCCCCC1,C1COCCN1C=O,90.05,2.347558459,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCC1=CC=CC=C1,32.0,-0.088,molecule_train.csv
CC(=O)C,CCCCCCC,50.0,1.62924054,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.179126666,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.339677368,molecule_train.csv
CC1CCCC1,CCCCCCCCCCCCCCCCO,53.2,0.292669614,molecule_train.csv
C(Cl)Cl,CCC#N,20.05,-0.198450939,molecule_train.csv
C1=CC=CC=C1,CCO,100.0,1.609437912,molecule_train.csv
CC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.46,molecule_train.csv
CC1=CC=CC=C1,CCN(CC)CC,25.05,0.19062036,molecule_train.csv
CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.26,molecule_train.csv
CC(C)CC(C)(C)C,C1=COC(=C1)C=O,25.0,2.364,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)CO,5.0,3.18221184,molecule_train.csv
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,-0.261364764,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.450985623,molecule_train.csv
CCCOC(=O)C,CC(C(=O)O)O,70.8,1.492904096,molecule_train.csv
CCCCCCC,CNC=O,50.05,3.861571462,molecule_train.csv
CC(=O)OC,CC(=O)N(C)C,30.15,0.385262401,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)N(CC)CC,25.0,-0.579818495,molecule_train.csv
CCOC(=O)C,C1CCC(=O)CC1,20.05,0.231111721,molecule_train.csv
CCCCC,CC1=CC=CC2=CC=CC=C12,20.0,1.223775432,molecule_train.csv
CCCCCCC,CCC(=O)C,25.0,1.470175845,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)Cl,25.0,0.518793793,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCO,40.0,0.524728529,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,51.25,0.708035793,molecule_train.csv
C1CCCCC1,CO,34.25,3.0194488,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,60.0,-3.11226609,molecule_train.csv
