Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.177309015,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC(=CC=C1)C,16.84,0.322083499,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(C)c1,Cc1cccc(C)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CC(=O)NC,40.0,1.401182974,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=C(C=C1)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,-0.131248287,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CO,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.399447036,molecule_train.csv,True,CO,CO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.030019497,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,0.185649347,molecule_train.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOC(=O)C,CC1(COC(=O)[C@@H]1O)C,100.25,0.512823626,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CC1(C)COC(=O)[C@@H]1O,CC1(C)COC(=O)C1O,True,True,rdkit+heuristic,False,,True,solvent:rdkit;solvent:heuristic
CC1=CC[C@@H](CC1)C(=C)C,CC#N,25.0,2.324346585,molecule_train.csv,True,C=C(C)[C@H]1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,True,True,rdkit+heuristic,True,solute_iso_collision_0006,True,CC#N,CC#N,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCC,80.0,-0.444725822,molecule_train.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)OC(C)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.328504067,molecule_train.csv,True,CC(C)OC(C)C,CC(C)OC(C)C,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC1=CC=CC=C1,-23.22,0.357674444,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.185649347,molecule_train.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CN1CCCC1=O,40.0,1.181727195,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.216722984,molecule_train.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C=CCO,16.84,1.621366483,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CCO,C=CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CNS(=O)(=O)C,40.0,2.985681938,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=C(C=C1)O,56.84,1.446918983,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(O)cc1,Cc1ccc(O)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,36.86,0.982078472,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCC(C)O,16.85,1.033184483,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCCCCCCCCCCCCCCC,70.0,-0.171975265,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCC(C)O,56.85,0.91228271,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCCO,16.86,1.223775432,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,C=CCO,36.83,1.578978705,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CCO,C=CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCC,90.0,-0.418550348,molecule_train.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,56.86,0.916290732,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CNC=O,40.0,2.069391206,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.029619417,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,C=CCOC(=O)c1ccccc1C(=O)OCC=C,C=CCOC(=O)c1ccccc1C(=O)OCC=C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)(C=C)O,-3.19,0.90825856,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,C=CC1=CC=CC=C1,-3.08,0.985816795,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.535908404,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.09,0.163818085,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(C)(C=C)O,56.85,0.717839793,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCCO,56.85,1.193922468,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCO,26.84,1.410986974,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.374318379,molecule_train.csv,True,CO,CO,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C=C,CC(=O)NC,170.0,1.302912752,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.186479567,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C=CCO,-3.09,1.663926098,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CCO,C=CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
