Solvent_SMILES,Solute_SMILES,T,log-gamma
C1CCC(CC1)C2=CC=CC=C2,CCCCC=C,25.0,0.277631737
C(CN(CCO)CCO)N(CCO)CCO,CC(=O)C,70.0,1.118414916
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,25.05,-0.040821995
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CCCCCCC,120.0,0.277631737
CC1=CC=CC=C1O,CC(F)F,46.84,1.300191662
C1CCC(CC1)N,CCC(=O)C,25.0,-0.494296322
CC1CCS(=O)(=O)C1,CCCCCC,40.0,3.173962137
C(COCCO)O,CCCCC=C,31.0,4.030694535
C(CNCCNCCNCCN)N,CCOC(=O)C,90.0,2.247072383
C(CC#N)CC#N,CCOCC,50.05,1.821318271
C1=CC=CC=C1,C(=O)O,25.0,1.431
CC1=CC=CC=C1,CCCCCO,80.05,1.427916036
C(CSCCO)O,CC1=CC=CC=C1,60.0,2.388762789
CC(C)CC(C)(C)C,CCC(=O)C,25.0,1.430311247
CC(=O)NC,CC=O,60.05,0.652325186
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,50.0,-0.61
CC(=O)CCC1=CC=CC=C1,CC=C(C)C,25.0,1.064710737
CCCCCCCCCCCCCCCCCCO,CC(=O)C,65.0,-4.022954566
C(COCCOCCO)O,C1CCCCC1,90.05,2.821378886
CO,CCCCC(=O)C,25.0,0.548121409
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CC1=CC=C(C=C1)C,130.0,0.076961041
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,80.0,-0.355247392
CN1CCCC1=O,CCCCCCC#C,75.05,0.765467842
C1COS(=O)O1,C1CCCCC1,60.0,2.783899513
CCCCCC,C1=CC=NC=C1,67.25,1.396244692
CCCCOCCOCCOCCCC,CC(=O)OC,70.0,-0.066139803
CNC=O,CC=C(C)C,70.0,2.549445171
CCCCCCCCCC,CC1=CC(=CC=C1)O,160.0,1.44926916
CCCCOP(=O)(OCCCC)OCCCC,CCO,70.0,-0.713349888
CN1CCCCCC1=O,CC1=CC(=CC=C1)C,40.0,0.350656872
CCCCCCCCCCCCO,CC(C)(C)OC,30.0,0.076961041
C1=CC=CC=C1,C(Cl)Cl,0.0,-0.083381609
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=C(C=C1)O,30.0,2.667228207
C(C(CO)O)O,CCCCCCCCCC,40.0,6.781057626
CCCCCC,CC(C)(C)Cl,42.15,0.336472237
CC(C)(C)O,CCCCCCC,25.0,1.564440547
C=C(CCC#N)C#N,C1CCCCC1,25.0,3.117949906
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.311974765
CCCCCCCCCCCCCCCCCCCC,CCCC(C)C,93.9,-0.124430078
COCCOCCOCCOCCOC,CC1=CC=CC=C1,40.3,-0.164874643
CCCCCCCCO,C1CCCCC1,30.35,0.774727168
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CC1CCCCC1,125.0,1.05
